timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,1969,,11,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-05-15,1644411915,392.0298686027527,4311.817608833313,1110759,cupcake,147.46.20.52,4311.817608833313,1969,11,cfe91_00001,0.6644549859047154,0.16391903435885488,0.6932690403665125,0.06803710372062277,-0.004539106145251397,2.475630496467292,0.1128946671356036,2.5885251527391997,179,0.001756408163265306,0.023560406019290287,0.18935285584599365,0.11603386734628877,3.366732010928293,0.01597685118516286,0.0,0.01605721190571785,2.868270273990804e-07,0.023560406019290287,0.4889861922711134,0.17055890511807092
179,nan,False,2148,,12,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-11-48,1644412308,393.3697466850281,4705.187355518341,1110759,cupcake,147.46.20.52,4705.187355518341,2148,12,cfe91_00001,0.6839873058165542,0.171359701657346,0.7104643662303968,0.08044066118949043,-0.0034916201117318434,2.306011482989988,0.10160867828230619,2.4076201662670966,179,0.0017528163265306122,0.023560406019290287,0.18971746548572008,0.11628183116272946,3.366732010928293,0.01597685118516286,0.0,0.016053238351430212,2.874775110025699e-07,0.023560406019290287,0.5237364129473766,0.16827951473491964
179,nan,False,2327,,13,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-18-18,1644412698,390.0432679653168,5095.230623483658,1110759,cupcake,147.46.20.52,5095.230623483658,2327,13,cfe91_00001,0.6951967816037478,0.16669336975367527,0.7228705042449837,0.08647205155374296,-0.004189944134078212,2.158277080045732,0.0993345511775443,2.2576116316811334,179,0.0017492244897959184,0.023560406019290287,0.19003026589897334,0.11655899287549494,3.366732010928293,0.01597685118516286,0.0,0.016055472461240634,2.9016307020616037e-07,0.023560406019290287,0.5501179328809181,0.16993570950097592
179,nan,False,2506,,14,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-24-55,1644413095,396.91324734687805,5492.143870830536,1110759,cupcake,147.46.20.52,5492.143870830536,2506,14,cfe91_00001,0.7129495603970025,0.19007403481160473,0.7423157952122137,0.10190461658842664,-0.0024441340782122905,1.9896436603375653,0.09003330163616041,2.079676965761451,179,0.0017456326530612247,0.023560406019290287,0.19039582122190327,0.11679362931671923,3.366732010928293,0.01597685118516286,0.0,0.016050714467253004,2.936220653282362e-07,0.023560406019290287,0.5788463993618885,0.1706319553621114
179,nan,False,2685,,15,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-31-28,1644413488,392.5766339302063,5884.720504760742,1110759,cupcake,147.46.20.52,5884.720504760742,2685,15,cfe91_00001,0.7252191308663702,0.18783472864540604,0.7563298680409247,0.11200980175562052,-0.0006983240223463687,1.8545924571639332,0.08411452232459404,1.9387069834011228,179,0.0017420408163265307,0.023560406019290287,0.1906979567060868,0.11698785058592796,3.366732010928293,0.01597685118516286,0.0,0.01605911845607417,2.9332493665736236e-07,0.023560406019290287,0.6140137606610855,0.1734236901051105
179,nan,False,2864,,16,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-37-56,1644413876,388.3864781856537,6273.106982946396,1110759,cupcake,147.46.20.52,6273.106982946396,2864,16,cfe91_00001,0.7381214578723096,0.19631233573199605,0.7721470707930873,0.12516785566534758,-0.0006983240223463687,1.7324451041621203,0.08791045415834342,1.8203555631903963,179,0.0017384489795918368,0.023560406019290287,0.19103751048153522,0.11728296292614616,3.366732010928293,0.01597685118516286,0.0,0.01607143905545984,2.960928213724401e-07,0.023560406019290287,0.6418185445169607,0.2002389551810495
179,nan,False,3043,,17,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-44-29,1644414269,392.4122052192688,6665.519188165665,1110759,cupcake,147.46.20.52,6665.519188165665,3043,17,cfe91_00001,0.7485604871712609,0.19922164154744082,0.7827044299234425,0.12740216187510042,-0.002094972067039106,1.6418428134651823,0.07788309413294553,1.7197259071818942,179,0.001734857142857143,0.023560406019290287,0.19131894842812827,0.11748468928587787,3.366732010928293,0.01597685118516286,0.0,0.016066154997263635,2.9927226868104686e-07,0.023560406019290287,0.6729745349536339,0.203602444351489
179,nan,False,3222,,18,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-51-02,1644414662,393.4201364517212,7058.939324617386,1110759,cupcake,147.46.20.52,7058.939324617386,3222,18,cfe91_00001,0.7567162987788665,0.21093490322834546,0.7980548734958088,0.15614865699439262,-0.001047486033519553,1.5380705661613847,0.07493825756304758,1.6130088214767713,179,0.001731265306122449,0.023560406019290287,0.1916710463882077,0.11767434884108947,3.366732010928293,0.01597685118516286,0.0,0.016063023890767778,3.0308965343855174e-07,0.023560406019290287,0.7019376481572787,0.20576529254945797
179,nan,False,3401,,19,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_13-57-33,1644415053,390.9125590324402,7449.851883649826,1110759,cupcake,147.46.20.52,7449.851883649826,3401,19,cfe91_00001,0.7718491387980742,0.21881415013597108,0.8146613167941682,0.18382192969894318,-0.0013966480446927375,1.4401235027686177,0.07072568947043499,1.5108491941537272,179,0.0017276734693877551,0.023560406019290287,0.19205044432013643,0.1178924540277101,3.366732010928293,0.01597685118516286,0.0,0.01607595064810344,3.054885025578967e-07,0.023560406019290287,0.7500033136457205,0.19612627885798872
179,nan,False,3580,,20,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-04-05,1644415445,391.7060692310333,7841.557952880859,1110759,cupcake,147.46.20.52,7841.557952880859,3580,20,cfe91_00001,0.780439625074188,0.22149180751771616,0.8302410732361633,0.20801334150578643,0.0,1.3558796434429106,0.06981163929794088,1.425691282948968,179,0.0017240816326530612,0.023560406019290287,0.1922927843297229,0.11806001952554761,3.366732010928293,0.01597685118516286,0.0,0.01607607730797359,3.1160684394697977e-07,0.023560406019290287,0.8159024020036062,0.18527168510574654
179,nan,False,3759,,21,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-10-34,1644415834,389.4627387523651,8231.020691633224,1110759,cupcake,147.46.20.52,8231.020691633224,3759,21,cfe91_00001,0.7870517665624968,0.2314553789925852,0.8354334660264101,0.2086812964206483,0.0,1.3029327818801284,0.06997489983309581,1.3729076791741994,179,0.0017204897959183674,0.023560406019290287,0.19256956132457537,0.11825562636976256,3.366732010928293,0.01597685118516286,0.0,0.016076294971363887,3.1275348127175153e-07,0.023560406019290287,0.858063830062747,0.1740178094977125
179,nan,False,3938,,22,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-17-07,1644416227,392.5935547351837,8623.614246368408,1110759,cupcake,147.46.20.52,8623.614246368408,3938,22,cfe91_00001,0.7934956938162909,0.23462967761477424,0.844353313875793,0.2321962026945191,0.0,1.2418175549480501,0.06980325360704401,1.3116208088464578,179,0.0017168979591836737,0.023560406019290287,0.1928248911730799,0.11849972855639111,3.366732010928293,0.01597685118516286,0.0,0.016083681689841405,3.15125118634439e-07,0.023560406019290287,0.9195852509389321,0.1620536040975793
179,nan,False,4117,,23,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-23-41,1644416621,394.2490952014923,9017.8633415699,1110759,cupcake,147.46.20.52,9017.8633415699,4117,23,cfe91_00001,0.8028989937165563,0.24022669806051444,0.8528651649086767,0.24666456445636134,0.0,1.185421639314577,0.07220740870224031,1.2576290475589602,179,0.0017133061224489797,0.023560406019290287,0.19305432915103202,0.1186752629651528,3.366732010928293,0.01597685118516286,0.0,0.016093605597104346,3.1789872017335643e-07,0.023560406019290287,0.9718002745260795,0.16723052368944025
179,nan,False,4296,,24,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-30-11,1644417011,390.19009613990784,9408.053437709808,1110759,cupcake,147.46.20.52,9408.053437709808,4296,24,cfe91_00001,0.8099560011739939,0.24920296535415914,0.8589071326795517,0.26347063152946815,0.0,1.1346748084995333,0.08524699717260606,1.2199218040072053,179,0.0017097142857142858,0.023560406019290287,0.1933748105796529,0.11880431626236806,3.366732010928293,0.01597685118516286,0.0,0.01609184965491295,3.2808311191599516e-07,0.023560406019290287,1.0375257097184658,0.15958009376106475
179,nan,False,4475,,25,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-36-41,1644417401,389.45520782470703,9797.508645534515,1110759,cupcake,147.46.20.52,9797.508645534515,4475,25,cfe91_00001,0.8171875341686462,0.25968264982373995,0.8690047195881226,0.2825807944085143,-0.00034916201117318437,1.0853934714248061,0.08993822069807425,1.175331692788854,179,0.0017061224489795918,0.023560406019290287,0.19365923822510475,0.11896951698956236,3.366732010928293,0.01597685118516286,0.0,0.01609724893101624,3.3045592674950187e-07,0.023560406019290287,1.1068374781558912,0.17597576324519082
179,nan,False,4654,,26,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-43-19,1644417799,398.3880035877228,10195.896649122238,1110759,cupcake,147.46.20.52,10195.896649122238,4654,26,cfe91_00001,0.8247938906229503,0.2685927293277721,0.8741987082472459,0.30132484507338164,-0.0006983240223463687,1.0577717713137578,0.07713615515545094,1.1349079299239473,179,0.001702530612244898,0.023560406019290287,0.19386357107729305,0.11918559132539662,3.366732010928293,0.01597685118516286,0.0,0.016106387600302696,3.3507222139763015e-07,0.023560406019290287,1.1859756497045357,0.17461533456777545
179,nan,False,4833,,27,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-49-49,1644418189,390.20993423461914,10586.106583356857,1110759,cupcake,147.46.20.52,10586.106583356857,4833,27,cfe91_00001,0.8281029340783864,0.2662957216302398,0.8751893393051812,0.3031645875854956,0.0006983240223463687,1.0286780442605472,0.07253975579359012,1.1012177986805665,179,0.0016989387755102041,0.023560406019290287,0.19413675827284654,0.11932273703703296,3.366732010928293,0.01597685118516286,0.0,0.016109326854348183,3.3723074466252e-07,0.023560406019290287,1.2600833748777707,0.18749613156603573
179,nan,False,5012,,28,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_14-56-21,1644418581,391.71325278282166,10977.819836139679,1110759,cupcake,147.46.20.52,10977.819836139679,5012,28,cfe91_00001,0.8353957777943196,0.2865487517044468,0.8827374591747078,0.31304143761479925,-0.001047486033519553,0.9944044874367102,0.07433571678966118,1.0687402043928647,179,0.0016953469387755104,0.023560406019290287,0.19428703312342074,0.11947858910283589,3.366732010928293,0.01597685118516286,0.0,0.016110765880772045,3.396659898109127e-07,0.023560406019290287,1.3386306520551443,0.17404982406880265
179,nan,False,5191,,29,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-02-50,1644418970,389.08028745651245,11366.900123596191,1110759,cupcake,147.46.20.52,11366.900123596191,5191,29,cfe91_00001,0.840958692163957,0.2952780817242316,0.8851192259920981,0.31998564177115935,-0.0006983240223463687,0.9660072313340683,0.07030992517924176,1.036317157678764,179,0.0016917551020408164,0.023560406019290287,0.19453823252343663,0.11961552390476499,3.366732010928293,0.01597685118516286,0.0,0.016108880883881023,3.446660100183051e-07,0.023560406019290287,1.4232917701204617,0.1681161610754316
179,nan,False,5370,,30,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-09-28,1644419368,397.64712500572205,11764.547248601913,1110759,cupcake,147.46.20.52,11764.547248601913,5370,30,cfe91_00001,0.843422626199857,0.2866471887091841,0.8869839243352874,0.3220915700453699,0.00034916201117318437,0.9401410864718134,0.07569182214623722,1.0158329093256475,179,0.0016881632653061225,0.023560406019290287,0.19466555915480735,0.11982837950276186,3.366732010928293,0.01597685118516286,0.0,0.016110426879354885,3.450841258459799e-07,0.023560406019290287,1.5704512130469084,0.15626102355032856
179,nan,False,5549,,31,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-15-56,1644419756,388.04115319252014,12152.588401794434,1110759,cupcake,147.46.20.52,12152.588401794434,5549,31,cfe91_00001,0.8474190350590503,0.29744867662460706,0.8922149276450709,0.34493328616871444,0.00034916201117318437,0.9240638973326657,0.09566357261475238,1.0197274661596927,179,0.0016845714285714287,0.023560406019290287,0.19487575043504143,0.11994254441525058,3.366732010928293,0.01597685118516286,0.0,0.016104969595159804,3.5192803287437915e-07,0.023560406019290287,1.695849534124136,0.15648750257510358
179,nan,False,5728,,32,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-22-23,1644420143,386.86897468566895,12539.457376480103,1110759,cupcake,147.46.20.52,12539.457376480103,5728,32,cfe91_00001,0.8536855937511821,0.3077777005009717,0.8970260957719614,0.35924882693385124,0.0,0.8894094841440296,0.07383047993289692,0.9632399661580944,179,0.0016809795918367348,0.023560406019290287,0.1950822991191172,0.12009731029448541,3.366732010928293,0.01597685118516286,0.0,0.016111150916133608,3.5352575520976514e-07,0.023560406019290287,1.8041657855113347,0.15534799680222022
179,nan,False,5907,,33,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-28-55,1644420535,392.28336334228516,12931.740739822388,1110759,cupcake,147.46.20.52,12931.740739822388,5907,33,cfe91_00001,0.8574623283839058,0.31943294022476915,0.8965804144057667,0.35294636358701315,0.001047486033519553,0.883593113062768,0.07914713133313803,0.9627402448121396,179,0.0016773877551020408,0.023560406019290287,0.1952623003911154,0.12026669669617611,3.366732010928293,0.01597685118516286,0.0,0.016109619023544446,3.586034803707402e-07,0.023560406019290287,1.9619124016414087,0.14376437194719927
179,nan,False,6086,,34,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-35-28,1644420928,393.06457805633545,13324.805317878723,1110759,cupcake,147.46.20.52,13324.805317878723,6086,34,cfe91_00001,0.8601930919007285,0.3164575661720421,0.8966433333229216,0.3531989165840295,-0.0006983240223463687,0.8679306333957437,0.07728954313021133,0.9452201777330324,179,0.0016737959183673469,0.023560406019290287,0.19552731342321517,0.12041710900799353,3.366732010928293,0.01597685118516286,0.0,0.016104774549603462,3.6121308052575583e-07,0.023560406019290287,2.1221582256257534,0.1415256980593398
179,nan,False,6265,,35,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-42-05,1644421325,397.32661175727844,13722.131929636002,1110759,cupcake,147.46.20.52,13722.131929636002,6265,35,cfe91_00001,0.8623200789133265,0.323073827376093,0.9009478645814092,0.3626174309723261,0.0,0.8459591089680208,0.06952533046793005,0.9154844393943276,179,0.0016702040816326531,0.023560406019290287,0.19565625667718112,0.1205799409141084,3.366732010928293,0.01597685118516286,0.0,0.016093678240265166,3.7098086685156364e-07,0.023560406019290287,2.2750755672653518,0.12537062449551684
179,nan,False,6444,,36,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-48-43,1644421723,397.75017166137695,14119.882101297379,1110759,cupcake,147.46.20.52,14119.882101297379,6444,36,cfe91_00001,0.8674275588855617,0.3334726370367611,0.9017565833537838,0.373564236423605,0.0,0.829682836652468,0.06956646524827574,0.8992493016093803,179,0.0016666122448979594,0.023560406019290287,0.19591566359295565,0.12066761538442944,3.366732010928293,0.01597685118516286,0.0,0.016095117532781193,3.7379542813401455e-07,0.023560406019290287,2.454647400726875,0.11910533176677518
179,nan,False,6623,,37,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_15-55-18,1644422118,394.5551562309265,14514.437257528305,1110759,cupcake,147.46.20.52,14514.437257528305,6623,37,cfe91_00001,0.8712527724003564,0.34079139905907707,0.9042388109780735,0.373464039590533,0.0,0.8146678392447573,0.06943404100127726,0.884101880995255,179,0.0016630204081632654,0.023560406019290287,0.1959877392313644,0.12081723023625558,3.366732010928293,0.01597685118516286,0.0,0.01608599882040705,3.8058930483332786e-07,0.023560406019290287,2.574886310224732,0.11515323147854417
179,nan,False,6802,,38,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-01-44,1644422504,386.4119448661804,14900.849202394485,1110759,cupcake,147.46.20.52,14900.849202394485,6802,38,cfe91_00001,0.8735496070927503,0.3383136972251545,0.907219854232444,0.3727332840133077,0.0,0.8010277744778042,0.06955348562927885,0.8705812602735764,179,0.0016594285714285715,0.023560406019290287,0.19614355800782932,0.1209257422334825,3.366732010928293,0.01597685118516286,0.0,0.016093041747808456,3.8546923925813257e-07,0.023560406019290287,2.5908446119477353,0.11872200440076597
179,nan,False,6981,,39,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-08-19,1644422899,394.89619731903076,15295.745399713516,1110759,cupcake,147.46.20.52,15295.745399713516,6981,39,cfe91_00001,0.8789194407993157,0.3651437634512731,0.9111997692868204,0.4007838394450417,-0.00034916201117318437,0.7840585602062374,0.0719179699624051,0.8559765312924731,179,0.0016558367346938775,0.023560406019290287,0.1963974930565147,0.12100592112626019,3.366732010928293,0.01597685118516286,0.0,0.016099655202456882,3.90386324917407e-07,0.023560406019290287,2.716164751599232,0.10451057256213403
179,nan,False,7160,,40,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-14-48,1644423288,389.35299587249756,15685.098395586014,1110759,cupcake,147.46.20.52,15685.098395586014,7160,40,cfe91_00001,0.883084451042122,0.3722872266867809,0.9143131416757186,0.42171921702057047,0.0,0.7707593717388601,0.06953076040112106,0.8402901315156308,179,0.0016522448979591838,0.023560406019290287,0.19648609969253633,0.12112424431638218,3.366732010928293,0.01597685118516286,0.0,0.016096622017877444,3.938135283273628e-07,0.023560406019290287,2.829452116663257,0.09874678422478667
179,nan,False,7339,,41,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-21-16,1644423676,387.21950101852417,16072.317896604538,1110759,cupcake,147.46.20.52,16072.317896604538,7339,41,cfe91_00001,0.8789380107809448,0.35315070864762305,0.9113511765847347,0.39771119480778555,0.0,0.7684358628102521,0.06969176740619723,0.838127632047877,179,0.0016486530612244898,0.023560406019290287,0.1966541048723693,0.12128676836799925,3.366732010928293,0.01597685118516286,0.0,0.016110809785979136,4.013656799933025e-07,0.023560406019290287,2.8028064370155334,0.09024010665270055
179,nan,False,7518,,42,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-27-51,1644424071,395.2888174057007,16467.60671401024,1110759,cupcake,147.46.20.52,16467.60671401024,7518,42,cfe91_00001,0.8830612443655765,0.3642011757346285,0.9158926147583832,0.41490284098516916,0.0,0.7524858153732129,0.06944900401477708,0.8219348185555229,179,0.001645061224489796,0.023560406019290287,0.19677251526245884,0.12139501846811752,3.366732010928293,0.01597685118516286,0.0,0.016109243567500795,4.080441645523284e-07,0.023560406019290287,2.899749477083484,0.08187728564358565
179,nan,False,7697,,43,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-34-22,1644424462,391.29249691963196,16858.89921092987,1110759,cupcake,147.46.20.52,16858.89921092987,7697,43,cfe91_00001,0.886052585817327,0.37067219445526545,0.9148344574238938,0.4116420565984311,0.00034916201117318437,0.7483250012610878,0.07547893083794822,0.8238039319741659,179,0.0016414693877551021,0.023560406019290287,0.1969481184275127,0.12153464452120875,3.366732010928293,0.01597685118516286,0.0,0.016113827537213053,4.124451769322539e-07,0.023560406019290287,2.9646856697897115,0.07938179721026017
179,nan,False,7876,,44,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-40-52,1644424852,389.40261936187744,17248.301830291748,1110759,cupcake,147.46.20.52,17248.301830291748,7876,44,cfe91_00001,0.8878589904796463,0.3790222040498056,0.9154616154643362,0.4097464262218905,0.0,0.73426599742314,0.07145250613629485,0.8057185041837852,179,0.0016378775510204082,0.023560406019290287,0.19709581527493747,0.1217052943046237,3.366732010928293,0.01597685118516286,0.0,0.01612368705017226,4.202806524387727e-07,0.023560406019290287,3.0330069673558078,0.07201480901488821
179,nan,False,8055,,45,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-47-23,1644425243,391.0800747871399,17639.381905078888,1110759,cupcake,147.46.20.52,17639.381905078888,8055,45,cfe91_00001,0.8878545360876721,0.3752325907823703,0.9150800610088888,0.4070864507827563,0.0,0.7363226297181412,0.0695687360936703,0.805891365645318,179,0.0016342857142857144,0.023560406019290287,0.19721878216254946,0.121762541623847,3.366732010928293,0.01597685118516286,0.0,0.016129309045416967,4.307102098469581e-07,0.023560406019290287,3.066473308329781,0.06883776719169532
179,nan,False,8234,,46,e93040b8c5ca42c2803ff2dd80e8cb43,2022-02-09_16-53-56,1644425636,392.99190306663513,18032.373808145523,1110759,cupcake,147.46.20.52,18032.373808145523,8234,46,cfe91_00001,0.8909013143182628,0.38805178736928436,0.9185522549624592,0.43614620814998545,0.0,0.7259915507705518,0.07487353840686756,0.8008650910920937,179,0.0016306938775510205,0.023560406019290287,0.1974006273509825,0.1219398348177101,3.366732010928293,0.01597685118516286,0.0,0.016135224540318762,4.314240251395469e-07,0.023560406019290287,3.1455768775194883,0.06211886576986103
