timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,1969,,11,258bd4ed6ad24255a044936560af4413,2022-02-09_13-04-23,1644411863,386.02436351776123,4260.010083436966,1110737,cupcake,147.46.20.52,4260.010083436966,1969,11,cfe91_00000,0.6656526560781488,0.1646333496429336,0.6968623969709475,0.06954141320631242,-0.005237430167597765,2.464218474633201,0.11794854908682115,2.582167023387035,179,0.001756408163265306,0.023560406019290287,0.1891392737115715,0.11600641273883451,3.366732010928293,0.01597685118516286,0.0,0.01602139856134142,2.8238401585310514e-07,0.023560406019290287,0.3606961499899626,0.21571850052563946
179,nan,False,2148,,12,258bd4ed6ad24255a044936560af4413,2022-02-09_13-10-46,1644412246,383.1004810333252,4643.110564470291,1110737,cupcake,147.46.20.52,4643.110564470291,2148,12,cfe91_00000,0.6864992498770857,0.1744487919348055,0.7169983309232161,0.08620414853478085,-0.0017458100558659217,2.278541238614301,0.09495070697375516,2.3734919418835774,179,0.0017528163265306122,0.023560406019290287,0.1894280823641548,0.11627018673542681,3.366732010928293,0.01597685118516286,0.0,0.016020402578370913,2.82506351010982e-07,0.023560406019290287,0.36076375655829906,0.21571862825508958
179,nan,False,2327,,13,258bd4ed6ad24255a044936560af4413,2022-02-09_13-17-16,1644412636,389.4672529697418,5032.577817440033,1110737,cupcake,147.46.20.52,5032.577817440033,2327,13,cfe91_00000,0.6967249221362056,0.16893455534339644,0.7314514658746938,0.09283014191708679,-0.0017458100558659217,2.107304555743766,0.10092881155413622,2.208233361137646,179,0.0017492244897959184,0.023560406019290287,0.18982372318266655,0.1165431997270098,3.366732010928293,0.01597685118516286,0.0,0.016023428046277592,2.8394690129321785e-07,0.023560406019290287,0.3608639345814784,0.21571880821961997
179,nan,False,2506,,14,258bd4ed6ad24255a044936560af4413,2022-02-09_13-23-39,1644413019,383.08742094039917,5415.665238380432,1110737,cupcake,147.46.20.52,5415.665238380432,2506,14,cfe91_00000,0.7115475001886121,0.1811007964902272,0.7476136275777691,0.10511866685895503,0.0,1.9681682573350447,0.08497779229499774,2.0531460492970557,179,0.0017456326530612247,0.023560406019290287,0.1901946332963074,0.1167967899903706,3.366732010928293,0.01597685118516286,0.0,0.01601875839488847,2.8597008037780013e-07,0.023560406019290287,0.3609542194753885,0.2157190516919485
179,nan,False,2685,,15,258bd4ed6ad24255a044936560af4413,2022-02-09_13-30-10,1644413410,391.41636514663696,5807.081603527069,1110737,cupcake,147.46.20.52,5807.081603527069,2685,15,cfe91_00000,0.7260856299543995,0.18750862371488408,0.7604533585823734,0.11343821465765733,-0.0017458100558659217,1.8355051671992466,0.08663482797545427,1.9221399975888556,179,0.0017420408163265307,0.023560406019290287,0.19057325985209614,0.11704700302152155,3.366732010928293,0.01597685118516286,0.0,0.016009129317743436,2.8652394641020304e-07,0.023560406019290287,0.3610293051848809,0.21571937222429938
179,nan,False,2864,,16,258bd4ed6ad24255a044936560af4413,2022-02-09_13-36-43,1644413803,392.7155268192291,6199.797130346298,1110737,cupcake,147.46.20.52,6199.797130346298,2864,16,cfe91_00000,0.7377904067716582,0.19357210579635417,0.7719221698052229,0.11855182419292033,0.0,1.7280770560216638,0.08566215542774627,1.8137392145295383,179,0.0017384489795918368,0.023560406019290287,0.1908038205083679,0.11729003639524732,3.366732010928293,0.01597685118516286,0.0,0.016010051061000143,2.87170069311417e-07,0.023560406019290287,0.3611210398375988,0.2157198129201987
179,nan,False,3043,,17,258bd4ed6ad24255a044936560af4413,2022-02-09_13-43-15,1644414195,391.9016330242157,6591.698763370514,1110737,cupcake,147.46.20.52,6591.698763370514,3043,17,cfe91_00000,0.7484527636521563,0.19948527044830516,0.7844471466906804,0.14071395487203672,-0.002094972067039106,1.6241698185158842,0.07260667724149854,1.6967764939675785,179,0.001734857142857143,0.023560406019290287,0.19122942987756403,0.11748741378937225,3.366732010928293,0.01597685118516286,0.0,0.0160178185573646,2.857035415867618e-07,0.023560406019290287,0.36121891625225544,0.21572039618045835
179,nan,False,3222,,18,258bd4ed6ad24255a044936560af4413,2022-02-09_13-49-47,1644414587,392.6253228187561,6984.32408618927,1110737,cupcake,147.46.20.52,6984.32408618927,3222,18,cfe91_00000,0.759580738061373,0.2072507285163484,0.8006821624070917,0.15625101228381477,-0.001047486033519553,1.5242598090091897,0.08952014535332525,1.6137799524062173,179,0.001731265306122449,0.023560406019290287,0.1915004395240662,0.11773158773023666,3.366732010928293,0.01597685118516286,0.0,0.016027144821626798,2.9169128928125634e-07,0.023560406019290287,0.3613059353083372,0.21572118196985457
179,nan,False,3401,,19,258bd4ed6ad24255a044936560af4413,2022-02-09_13-56-16,1644414976,388.9857020378113,7373.309788227081,1110737,cupcake,147.46.20.52,7373.309788227081,3401,19,cfe91_00000,0.7702281014218566,0.21569958397141015,0.8121212507562073,0.18678445475798575,-0.0006983240223463687,1.4371254524039156,0.07506880455509911,1.5121942545448601,179,0.0017276734693877551,0.023560406019290287,0.19188232568695265,0.1178440550745083,3.366732010928293,0.01597685118516286,0.0,0.01602529894028391,2.960156280096271e-07,0.023560406019290287,0.36138748315473396,0.21572222636895333
179,nan,False,3580,,20,258bd4ed6ad24255a044936560af4413,2022-02-09_14-02-38,1644415358,381.5527558326721,7754.862544059753,1110737,cupcake,147.46.20.52,7754.862544059753,3580,20,cfe91_00000,0.7737653494915072,0.2044139236081992,0.82047267087674,0.1776332542112158,-0.0006983240223463687,1.3927346607826276,0.08685158871572111,1.479586250955166,179,0.0017240816326530612,0.023560406019290287,0.19218300291720558,0.11799673669611714,3.366732010928293,0.01597685118516286,0.0,0.01603418162890843,3.0037467370545657e-07,0.023560406019290287,0.3614841792732477,0.21572359966882004
179,nan,False,3759,,21,258bd4ed6ad24255a044936560af4413,2022-02-09_14-09-00,1644415740,382.3305025100708,8137.193046569824,1110737,cupcake,147.46.20.52,8137.193046569824,3759,21,cfe91_00000,0.780131727610661,0.20723881374634204,0.830365382376474,0.19639632315279673,0.001047486033519553,1.3419009756775542,0.07599475405402689,1.4178957226556106,179,0.0017204897959183674,0.023560406019290287,0.19239431534912071,0.1182364924704895,3.366732010928293,0.01597685118516286,0.0,0.016037822301898683,3.1052125645406446e-07,0.023560406019290287,0.3615571813036998,0.2157254311134551
179,nan,False,3938,,22,258bd4ed6ad24255a044936560af4413,2022-02-09_14-15-30,1644416130,390.1616897583008,8527.354736328125,1110737,cupcake,147.46.20.52,8527.354736328125,3938,22,cfe91_00000,0.7928040911222202,0.23666171997387436,0.8429491033791098,0.24023941655536993,-0.00034916201117318437,1.2555487385675228,0.07152646434540189,1.3270752050357157,179,0.0017168979591836737,0.023560406019290287,0.1926318131168099,0.11849711765587718,3.366732010928293,0.01597685118516286,0.0,0.016045205295085907,3.169310340516469e-07,0.023560406019290287,0.361636770889163,0.21572787660214487
179,nan,False,4117,,23,258bd4ed6ad24255a044936560af4413,2022-02-09_14-21-56,1644416516,385.12480330467224,8912.479539632797,1110737,cupcake,147.46.20.52,8912.479539632797,4117,23,cfe91_00000,0.8027845525245507,0.2466720991483547,0.851961921628449,0.24505040164385627,0.0,1.1923454580360284,0.0750795859614564,1.26742504095898,179,0.0017133061224489797,0.023560406019290287,0.19297587741531577,0.11865316079801816,3.366732010928293,0.01597685118516286,0.0,0.016056185322148458,3.1814736952843046e-07,0.023560406019290287,0.361721770837903,0.21573109810108804
179,nan,False,4296,,24,258bd4ed6ad24255a044936560af4413,2022-02-09_14-28-28,1644416908,392.18196272850037,9304.661502361298,1110737,cupcake,147.46.20.52,9304.661502361298,4296,24,cfe91_00000,0.8035034754813596,0.23232447819700455,0.8540870033210022,0.23852523795666114,-0.00034916201117318437,1.1603451004907406,0.07510237179321949,1.2354474727001936,179,0.0017097142857142858,0.023560406019290287,0.1932995621334104,0.11882909390144474,3.366732010928293,0.01597685118516286,0.0,0.016054124970521246,3.233568739753017e-07,0.023560406019290287,0.36178032246728736,0.21573534935838268
179,nan,False,4475,,25,258bd4ed6ad24255a044936560af4413,2022-02-09_14-34-59,1644417299,391.45048427581787,9696.111986637115,1110737,cupcake,147.46.20.52,9696.111986637115,4475,25,cfe91_00000,0.8131823690698472,0.24903421650805,0.8651685375170901,0.2545070850617709,-0.0017458100558659217,1.1229152186622833,0.07891522780809988,1.2018304467201233,179,0.0017061224489795918,0.023560406019290287,0.1935588705846492,0.11894043519946274,3.366732010928293,0.01597685118516286,0.0,0.016048782904233252,3.3013469646903104e-07,0.023560406019290287,0.3618506093819936,0.21574097489187238
179,nan,False,4654,,26,258bd4ed6ad24255a044936560af4413,2022-02-09_14-41-29,1644417689,389.76261019706726,10085.874596834183,1110737,cupcake,147.46.20.52,10085.874596834183,4654,26,cfe91_00000,0.8170381156976249,0.2510189615277762,0.8676877939300061,0.2802099693600462,0.00034916201117318437,1.0888108501221214,0.07151970904133173,1.1603305642831259,179,0.001702530612244898,0.023560406019290287,0.19370561120118582,0.11909335139946656,3.366732010928293,0.01597685118516286,0.0,0.016044373490980694,3.3192746481550526e-07,0.023560406019290287,0.3619417976588011,0.21574838237476968
179,nan,False,4833,,27,258bd4ed6ad24255a044936560af4413,2022-02-09_14-47-57,1644418077,387.57489037513733,10473.44948720932,1110737,cupcake,147.46.20.52,10473.44948720932,4833,27,cfe91_00000,0.8226179904231088,0.25822959712263005,0.8725454829164292,0.2786458220422306,-0.001047486033519553,1.0497986258075225,0.08296835414191198,1.132766980365668,179,0.0016989387755102041,0.023560406019290287,0.19395614120305754,0.11925748715259413,3.366732010928293,0.01597685118516286,0.0,0.016048904774444445,3.3798673777190355e-07,0.023560406019290287,0.3620159762601058,0.2157581907882502
179,nan,False,5012,,28,258bd4ed6ad24255a044936560af4413,2022-02-09_14-54-28,1644418468,391.5560534000397,10865.00554060936,1110737,cupcake,147.46.20.52,10865.00554060936,5012,28,cfe91_00000,0.829380110019611,0.2610526333381449,0.8773579075468562,0.2951391865378419,0.0,1.022455978659944,0.06991301697559196,1.0923689940122252,179,0.0016953469387755104,0.023560406019290287,0.19418349054222014,0.11945453327564227,3.366732010928293,0.01597685118516286,0.0,0.016053225845098495,3.4110322693387776e-07,0.023560406019290287,0.3620411263157924,0.2157711075460469
179,nan,False,5191,,29,258bd4ed6ad24255a044936560af4413,2022-02-09_15-00-56,1644418856,387.4082520008087,11252.413792610168,1110737,cupcake,147.46.20.52,11252.413792610168,5191,29,cfe91_00000,0.8345665176943872,0.2666767717019647,0.8827898155070699,0.3079088229984468,-0.00034916201117318437,0.9837577815828377,0.07951304433066085,1.0632708299093405,179,0.0016917551020408164,0.023560406019290287,0.19435610894625094,0.11963447299798885,3.366732010928293,0.01597685118516286,0.0,0.01605504671377795,3.4985190820537226e-07,0.023560406019290287,0.3620932959020138,0.21578815056496126
179,nan,False,5370,,30,258bd4ed6ad24255a044936560af4413,2022-02-09_15-07-28,1644419248,392.8232276439667,11645.237020254135,1110737,cupcake,147.46.20.52,11645.237020254135,5370,30,cfe91_00000,0.8425990615725197,0.28549814176005306,0.887252854263881,0.3216370698968413,-0.00034916201117318437,0.9487212919656125,0.08400486426313496,1.032726156311994,179,0.0016881632653061225,0.023560406019290287,0.1947008163175162,0.11975987816128085,3.366732010928293,0.01597685118516286,0.0,0.01604817435145378,3.497147937585916e-07,0.023560406019290287,0.3621793830146392,0.21581068536833925
179,nan,False,5549,,31,258bd4ed6ad24255a044936560af4413,2022-02-09_15-13-55,1644419635,386.68686151504517,12031.92388176918,1110737,cupcake,147.46.20.52,12031.92388176918,5549,31,cfe91_00000,0.8474602594185834,0.2988755102978602,0.8928936421141973,0.34667126418322164,0.0006983240223463687,0.9241717244659722,0.08224924250021994,1.0064209636363237,179,0.0016845714285714287,0.023560406019290287,0.1948464706467063,0.119884927946763,3.366732010928293,0.01597685118516286,0.0,0.016043966369969503,3.545885160097636e-07,0.023560406019290287,0.36222578523059684,0.21584016190340094
179,nan,False,5728,,32,258bd4ed6ad24255a044936560af4413,2022-02-09_15-20-25,1644420025,389.45012378692627,12421.374005556107,1110737,cupcake,147.46.20.52,12421.374005556107,5728,32,cfe91_00000,0.8515180038795894,0.3020017943983422,0.893629479387631,0.33910615130361405,-0.001047486033519553,0.903962300809402,0.08077305268142476,0.9847353546979041,179,0.0016809795918367348,0.023560406019290287,0.19503334633567754,0.1200938460433969,3.366732010928293,0.01597685118516286,0.0,0.016053354633705958,3.573565793755863e-07,0.023560406019290287,0.3622498537103335,0.21587892318068214
179,nan,False,5907,,33,258bd4ed6ad24255a044936560af4413,2022-02-09_15-26-51,1644420411,385.98227429389954,12807.356279850006,1110737,cupcake,147.46.20.52,12807.356279850006,5907,33,cfe91_00000,0.8550570172768468,0.3121512312081097,0.894174760607304,0.35351894430117625,-0.00034916201117318437,0.9008129515461416,0.07031399344598781,0.9711269443261556,179,0.0016773877551020408,0.023560406019290287,0.19525383365358792,0.12021363945012689,3.366732010928293,0.01597685118516286,0.0,0.016046824998089244,3.64242737305176e-07,0.023560406019290287,0.3623305403937896,0.21592960241106596
179,nan,False,6086,,34,258bd4ed6ad24255a044936560af4413,2022-02-09_15-33-18,1644420798,387.07155323028564,13194.427833080292,1110737,cupcake,147.46.20.52,13194.427833080292,6086,34,cfe91_00000,0.8595455689830137,0.3245273807163399,0.900939211316017,0.3680636895927867,0.0006983240223463687,0.87229815641595,0.07306593394312778,0.9453640876535597,179,0.0016737959183673469,0.023560406019290287,0.19539148990868355,0.12035994687649097,3.366732010928293,0.01597685118516286,0.0,0.01604816663478102,3.679555788949074e-07,0.023560406019290287,0.362371393168966,0.21599647424589818
179,nan,False,6265,,35,258bd4ed6ad24255a044936560af4413,2022-02-09_15-39-49,1644421189,390.94605135917664,13585.373884439468,1110737,cupcake,147.46.20.52,13585.373884439468,6265,35,cfe91_00000,0.8615520791317374,0.3177991057832398,0.9015543174811147,0.37497850470138017,0.00034916201117318437,0.8524018562705823,0.07337710898182245,0.9257789657102616,179,0.0016702040816326531,0.023560406019290287,0.19556467254810472,0.12054046537832176,3.366732010928293,0.01597685118516286,0.0,0.01603888800101621,3.723012988692582e-07,0.023560406019290287,0.3624323196709156,0.2160836680341518
179,nan,False,6444,,36,258bd4ed6ad24255a044936560af4413,2022-02-09_15-46-21,1644421581,392.1970589160919,13977.57094335556,1110737,cupcake,147.46.20.52,13977.57094335556,6444,36,cfe91_00000,0.8670905472561047,0.330486222050137,0.9031089558842407,0.37329336768302424,0.0,0.8357825948539392,0.06958359226001708,0.9053661859901257,179,0.0016666122448979594,0.023560406019290287,0.19575890943261923,0.12069341149451514,3.366732010928293,0.01597685118516286,0.0,0.016051956053291048,3.755370049215604e-07,0.023560406019290287,0.36247812770307064,0.21619733959327903
179,nan,False,6623,,37,258bd4ed6ad24255a044936560af4413,2022-02-09_15-52-52,1644421972,391.3971345424652,14368.968077898026,1110737,cupcake,147.46.20.52,14368.968077898026,6623,37,cfe91_00000,0.8692430962881329,0.32782366587408346,0.9050362006315096,0.3865248063501867,0.0,0.8163602175659308,0.06946523728983363,0.8858254548557644,179,0.0016630204081632654,0.023560406019290287,0.1958760438669546,0.12085283434020994,3.366732010928293,0.01597685118516286,0.0,0.01604105079812663,3.8351344398636555e-07,0.023560406019290287,0.3625363272925218,0.21634710798541334
179,nan,False,6802,,38,258bd4ed6ad24255a044936560af4413,2022-02-09_15-59-25,1644422365,392.73313903808594,14761.701216936111,1110737,cupcake,147.46.20.52,14761.701216936111,6802,38,cfe91_00000,0.8703546263371931,0.324404253990219,0.9061463551381377,0.3784764459218273,0.0,0.8051469246102445,0.06970981645850496,0.8748567417347232,179,0.0016594285714285715,0.023560406019290287,0.1960648104767589,0.12098139590417296,3.366732010928293,0.01597685118516286,0.0,0.01604246853717736,3.91824057390165e-07,0.023560406019290287,0.36260479254027206,0.21654279213444738
179,nan,False,6981,,39,258bd4ed6ad24255a044936560af4413,2022-02-09_16-05-59,1644422759,393.55571579933167,15155.256932735443,1110737,cupcake,147.46.20.52,15155.256932735443,6981,39,cfe91_00000,0.8757821498576944,0.3513870920317536,0.9100484483592964,0.38707964035936476,0.0006983240223463687,0.7872820160242432,0.07495976322689536,0.8622417786267883,179,0.0016558367346938775,0.023560406019290287,0.19629613048597877,0.1210361206217185,3.366732010928293,0.01597685118516286,0.0,0.016049973932760104,3.9438800415934695e-07,0.023560406019290287,0.36265037519236404,0.21679571078334448
179,nan,False,7160,,40,258bd4ed6ad24255a044936560af4413,2022-02-09_16-12-33,1644423153,394.68869256973267,15549.945625305176,1110737,cupcake,147.46.20.52,15549.945625305176,7160,40,cfe91_00000,0.8782182542249608,0.35266443348229887,0.9122000534795008,0.40892488148903844,0.0,0.7724706806950064,0.06957455770263458,0.8420452372321869,179,0.0016522448979591838,0.023560406019290287,0.19641069348390197,0.12118787894347366,3.366732010928293,0.01597685118516286,0.0,0.016046379027622088,3.999672344434657e-07,0.023560406019290287,0.36268126405775547,0.21712652723044812
179,nan,False,7339,,41,258bd4ed6ad24255a044936560af4413,2022-02-09_16-18-57,1644423537,383.3157935142517,15933.261418819427,1110737,cupcake,147.46.20.52,15933.261418819427,7339,41,cfe91_00000,0.880088810860459,0.35435595800405323,0.9119929392133149,0.3992110609898271,0.0,0.7712083065975978,0.06967207593791312,0.8408803839923283,179,0.0016486530612244898,0.023560406019290287,0.19663901907556197,0.12131271843009547,3.366732010928293,0.01597685118516286,0.0,0.016059978199856623,4.0147966728909523e-07,0.023560406019290287,0.36272918929656345,0.21755494940524045
179,nan,False,7518,,42,258bd4ed6ad24255a044936560af4413,2022-02-09_16-25-24,1644423924,387.3833124637604,16320.644731283188,1110737,cupcake,147.46.20.52,16320.644731283188,7518,42,cfe91_00000,0.8809919462048491,0.35606255502349554,0.9122666608105277,0.39542086971171775,0.0,0.7614764584509354,0.06951975988942152,0.830996218340357,179,0.001645061224489796,0.023560406019290287,0.19686933278891386,0.12141328170455093,3.366732010928293,0.01597685118516286,0.0,0.01605512574315071,4.08883075968853e-07,0.023560406019290287,0.3627928961068392,0.21811423662499863
179,nan,False,7697,,43,258bd4ed6ad24255a044936560af4413,2022-02-09_16-31-44,1644424304,380.42189168930054,16701.06662297249,1110737,cupcake,147.46.20.52,16701.06662297249,7697,43,cfe91_00000,0.8844290336495679,0.364238971203099,0.914175019804884,0.40784084301974116,-0.0013966480446927375,0.7464574212468537,0.07442351647095974,0.8208809391746308,179,0.0016414693877551021,0.023560406019290287,0.1970168036061759,0.1215879533936449,3.366732010928293,0.01597685118516286,0.0,0.01606289696480547,4.174568175585591e-07,0.023560406019290287,0.36286813269058865,0.21884014642684946
179,nan,False,7876,,44,258bd4ed6ad24255a044936560af4413,2022-02-09_16-38-09,1644424689,384.8011438846588,17085.867766857147,1110737,cupcake,147.46.20.52,17085.867766857147,7876,44,cfe91_00000,0.8861732925756477,0.3659679263878058,0.9152603315694975,0.411900645885006,0.0,0.7357860360731626,0.09009311015213002,0.8258791459339291,179,0.0016378775510204082,0.023560406019290287,0.19721986728117746,0.12170568555633984,3.366732010928293,0.01597685118516286,0.0,0.016068086560283388,4.220234879020219e-07,0.023560406019290287,0.3629189853866895,0.21978111482748375
179,nan,False,8055,,45,258bd4ed6ad24255a044936560af4413,2022-02-09_16-44-40,1644425080,390.79355216026306,17476.66131901741,1110737,cupcake,147.46.20.52,17476.66131901741,8055,45,cfe91_00000,0.8879391007297848,0.37020929859264873,0.9176869660349118,0.4214743143981859,-0.001047486033519553,0.7326072584317384,0.07188812418523448,0.8044953829083363,179,0.0016342857142857144,0.023560406019290287,0.19738966681647535,0.12179450222081539,3.366732010928293,0.01597685118516286,0.0,0.016065364437443868,4.2387518663287794e-07,0.023560406019290287,0.36292563440899056,0.22099568382177637
179,nan,False,8234,,46,258bd4ed6ad24255a044936560af4413,2022-02-09_16-51-07,1644425467,387.0057671070099,17863.66708612442,1110737,cupcake,147.46.20.52,17863.66708612442,8234,46,cfe91_00000,0.8904117829433449,0.38862041509814854,0.9181478875415744,0.4272502633826632,-0.001047486033519553,0.7329943256671202,0.07220492253922883,0.805199247498752,179,0.0016306938775510205,0.023560406019290287,0.1974663424798671,0.121965571909496,3.366732010928293,0.01597685118516286,0.0,0.01606571993657521,4.271545078284232e-07,0.023560406019290287,0.3630185027917226,0.22254799889756072
179,nan,False,8413,,47,258bd4ed6ad24255a044936560af4413,2022-02-09_16-57-29,1644425849,381.48098707199097,18245.14807319641,1110737,cupcake,147.46.20.52,18245.14807319641,8413,47,cfe91_00000,0.8911093911530279,0.3804985935117526,0.9190693473947389,0.4212301919813345,-0.001047486033519553,0.7198858211160372,0.0700332778375908,0.7899191009931724,179,0.0016271020408163265,0.023560406019290287,0.19759046487218024,0.12211568221419547,3.366732010928293,0.01597685118516286,0.0,0.016069304198026657,4.3455519614456405e-07,0.023560406019290287,0.36306499255200225,0.22455123323052106
