timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,3580,,20,b607164b7757405087c3d3a80cedc133,2022-02-09_14-04-46,1644415486,395.2011215686798,7882.356700897217,1110756,cupcake,147.46.20.52,7882.356700897217,3580,20,cfe91_00002,0.7704662742546762,0.20628018176395407,0.8116828605605529,0.16024446378474438,-0.0008147114149019039,1.4201753812129272,0.09446261839826679,1.5146380003604143,179,0.0017240816326530612,0.023560406019290287,0.1919878998077383,0.11828343966708414,3.366732010928293,0.01597685118516286,0.0,0.016076766220586642,3.0818294557580626e-07,0.023560406019290287,0.5730511527508497,0.05194586558339154
179,nan,False,3759,,21,b607164b7757405087c3d3a80cedc133,2022-02-09_14-11-19,1644415879,393.1323482990265,8275.489049196243,1110756,cupcake,147.46.20.52,8275.489049196243,3759,21,cfe91_00002,0.7817763835030235,0.21952785091722893,0.82681420356773,0.1843672450290218,-0.00034916201117318437,1.3407497146276122,0.07882647990514446,1.4195761913693816,179,0.0017204897959183674,0.023560406019290287,0.19228701890975822,0.11846362993941506,3.366732010928293,0.01597685118516286,0.0,0.016081842992986952,3.0911775183994905e-07,0.023560406019290287,0.5834895515193542,0.05245177393412348
179,nan,False,3938,,22,b607164b7757405087c3d3a80cedc133,2022-02-09_14-17-50,1644416270,390.8330554962158,8666.32210469246,1110756,cupcake,147.46.20.52,8666.32210469246,3938,22,cfe91_00002,0.7904341163092522,0.23282996342162046,0.8320981283992456,0.2036354164306273,0.0,1.2827050908983753,0.08879843757971705,1.371503524940107,179,0.0017168979591836737,0.023560406019290287,0.1927038444315686,0.11866448671029381,3.366732010928293,0.01597685118516286,0.0,0.0160859011645828,3.1381309944273586e-07,0.023560406019290287,0.6038223722328743,0.05028000877207717
179,nan,False,4117,,23,b607164b7757405087c3d3a80cedc133,2022-02-09_14-24-27,1644416667,397.73638892173767,9064.058493614197,1110756,cupcake,147.46.20.52,9064.058493614197,4117,23,cfe91_00002,0.799083690581194,0.23159039498302955,0.8429806843699815,0.22556565839512366,0.0,1.2191771541893814,0.07305995628820451,1.292237107314211,179,0.0017133061224489797,0.023560406019290287,0.19291043887097462,0.11887259094174951,3.366732010928293,0.01597685118516286,0.0,0.016089042382580892,3.1577660917849114e-07,0.023560406019290287,0.6131632619847854,0.05032885296535028
179,nan,False,4296,,24,b607164b7757405087c3d3a80cedc133,2022-02-09_14-31-04,1644417064,397.1143169403076,9461.172810554504,1110756,cupcake,147.46.20.52,9461.172810554504,4296,24,cfe91_00002,0.806348262393552,0.24299969375717775,0.8532041630969871,0.23436170489916516,0.0,1.1684245503814528,0.06975982529657514,1.2381843771348453,179,0.0017097142857142858,0.023560406019290287,0.19316303757768052,0.11902044302382371,3.366732010928293,0.01597685118516286,0.0,0.01608054552759443,3.2163515178191507e-07,0.023560406019290287,0.6293449265261492,0.04984573169170403
179,nan,False,4475,,25,b607164b7757405087c3d3a80cedc133,2022-02-09_14-37-38,1644417458,393.7847571372986,9854.957567691803,1110756,cupcake,147.46.20.52,9854.957567691803,4475,25,cfe91_00002,0.8140923523718333,0.2555827936703584,0.8627139271277208,0.266183728169791,0.0,1.1169268269112655,0.06953041480240209,1.1864572413806809,179,0.0017061224489795918,0.023560406019290287,0.19333048402240463,0.11925048817330008,3.366732010928293,0.01597685118516286,0.0,0.016077190371496335,3.226052253272168e-07,0.023560406019290287,0.6551283951848745,0.05163623805475481
179,nan,False,4654,,26,b607164b7757405087c3d3a80cedc133,2022-02-09_14-44-11,1644417851,392.66866755485535,10247.626235246658,1110756,cupcake,147.46.20.52,10247.626235246658,4654,26,cfe91_00002,0.8191411396195297,0.2586254440717323,0.8678782742347717,0.2772878003410472,0.00034916201117318437,1.0817257056023155,0.07131144462684014,1.1530371524768168,179,0.001702530612244898,0.023560406019290287,0.19354890953092013,0.11943122109703361,3.366732010928293,0.01597685118516286,0.0,0.01609243026801518,3.253342616257474e-07,0.023560406019290287,0.6579344173272451,0.05460898867674757
179,nan,False,4833,,27,b607164b7757405087c3d3a80cedc133,2022-02-09_14-50-42,1644418242,391.2290382385254,10638.855273485184,1110756,cupcake,147.46.20.52,10638.855273485184,4833,27,cfe91_00002,0.8266229580555283,0.2720644915421647,0.87149785804717,0.28384742626787285,-0.00034916201117318437,1.0377796891681308,0.0737776188544055,1.1115573095209772,179,0.0016989387755102041,0.023560406019290287,0.19384307803622647,0.11960952512832025,3.366732010928293,0.01597685118516286,0.0,0.016089125403336117,3.349932577683441e-07,0.023560406019290287,0.6811951411267122,0.05628814974267016
179,nan,False,5012,,28,b607164b7757405087c3d3a80cedc133,2022-02-09_14-57-19,1644418639,396.4732494354248,11035.328522920609,1110756,cupcake,147.46.20.52,11035.328522920609,5012,28,cfe91_00002,0.8342638542857519,0.27994672026079215,0.8796099759815156,0.3121015372744969,-0.0006983240223463687,1.0092311404936807,0.07947334076938682,1.0887044824701448,179,0.0016953469387755104,0.023560406019290287,0.19407832526839247,0.11980619575782764,3.366732010928293,0.01597685118516286,0.0,0.016092249059251378,3.381286108248917e-07,0.023560406019290287,0.6824789127955834,0.05939960775830855
179,nan,False,5191,,29,b607164b7757405087c3d3a80cedc133,2022-02-09_15-03-48,1644419028,389.2414319515228,11424.569954872131,1110756,cupcake,147.46.20.52,11424.569954872131,5191,29,cfe91_00002,0.8344259294489619,0.27695408063141386,0.8799750468201374,0.3117323065693656,0.001047486033519553,0.9904321858336805,0.07730338068980744,1.0677355657742675,179,0.0016917551020408164,0.023560406019290287,0.194271617222066,0.11995821693515454,3.366732010928293,0.01597685118516286,0.0,0.016110427943723544,3.422998458648051e-07,0.023560406019290287,0.6965966590990623,0.06396672059211994
179,nan,False,5370,,30,b607164b7757405087c3d3a80cedc133,2022-02-09_15-10-16,1644419416,388.6237986087799,11813.193753480911,1110756,cupcake,147.46.20.52,11813.193753480911,5370,30,cfe91_00002,0.8396629233954069,0.2810204238119049,0.8862385069169154,0.31808724150549217,-0.001047486033519553,0.9520201952763776,0.07829484393476774,1.0303150388781586,179,0.0016881632653061225,0.023560406019290287,0.194347990026661,0.1200336604595307,3.366732010928293,0.01597685118516286,0.0,0.016112468604530607,3.453350976607388e-07,0.023560406019290287,0.7383820600807667,0.06624279075487038
179,nan,False,5549,,31,b607164b7757405087c3d3a80cedc133,2022-02-09_15-16-39,1644419799,382.49510502815247,12195.688858509064,1110756,cupcake,147.46.20.52,12195.688858509064,5549,31,cfe91_00002,0.8472358792216949,0.2985853129274361,0.8900845688417451,0.33086205683569153,0.0,0.9269155520300626,0.0789707919489072,1.0058863462682543,179,0.0016845714285714287,0.023560406019290287,0.19463549498103414,0.12022836686651228,3.366732010928293,0.01597685118516286,0.0,0.016107770215187753,3.465291342763521e-07,0.023560406019290287,0.7358058790365855,0.06507710915506948
179,nan,False,5728,,32,b607164b7757405087c3d3a80cedc133,2022-02-09_15-23-10,1644420190,391.0288152694702,12586.717673778534,1110756,cupcake,147.46.20.52,12586.717673778534,5728,32,cfe91_00002,0.8502106202566997,0.30512752646463953,0.8911759581909526,0.3353802782084722,-0.0006983240223463687,0.9107748686268343,0.07301389251174874,0.9837887616796867,179,0.0016809795918367348,0.023560406019290287,0.1947948182330412,0.12040014335495294,3.366732010928293,0.01597685118516286,0.0,0.016111751220055988,3.4844127380243404e-07,0.023560406019290287,0.7809565036247174,0.07027019028684833
179,nan,False,5907,,33,b607164b7757405087c3d3a80cedc133,2022-02-09_15-29-37,1644420577,386.6463861465454,12973.36405992508,1110756,cupcake,147.46.20.52,12973.36405992508,5907,33,cfe91_00002,0.8545183490048133,0.3169282846335387,0.8957143953411203,0.352243653172942,0.0,0.887615587791251,0.06951957162698554,0.9571351605420672,179,0.0016773877551020408,0.023560406019290287,0.19505999476886263,0.12061001131220798,3.366732010928293,0.01597685118516286,0.0,0.016108078616006032,3.529324966880917e-07,0.023560406019290287,0.7891876020779213,0.07858466890306204
179,nan,False,6086,,34,b607164b7757405087c3d3a80cedc133,2022-02-09_15-36-09,1644420969,392.3963186740875,13365.760378599167,1110756,cupcake,147.46.20.52,13365.760378599167,6086,34,cfe91_00002,0.8590033924601082,0.31633954849064255,0.8988986004408085,0.357452998572788,0.0,0.8693864918287906,0.06954903313734012,0.9389355242585337,179,0.0016737959183673469,0.023560406019290287,0.1951652221527754,0.12077839512025614,3.366732010928293,0.01597685118516286,0.0,0.016109070075409754,3.597315623794982e-07,0.023560406019290287,0.8216104451566935,0.09129664980351038
179,nan,False,6265,,35,b607164b7757405087c3d3a80cedc133,2022-02-09_15-42-43,1644421363,393.8083918094635,13759.56877040863,1110756,cupcake,147.46.20.52,13759.56877040863,6265,35,cfe91_00002,0.8626536725577659,0.3172010643761807,0.8989247449685114,0.34989921409287217,0.0,0.8450038975843505,0.06945985509863113,0.9144637511429174,179,0.0016702040816326531,0.023560406019290287,0.19541224397572818,0.12090205102231058,3.366732010928293,0.01597685118516286,0.0,0.016104414792997495,3.643792102333724e-07,0.023560406019290287,0.8321086851259073,0.11180416371077229
179,nan,False,6444,,36,b607164b7757405087c3d3a80cedc133,2022-02-09_15-49-21,1644421761,398.3203387260437,14157.889109134674,1110756,cupcake,147.46.20.52,14157.889109134674,6444,36,cfe91_00002,0.86506166500317,0.32761315319007217,0.9017354999246178,0.36521566863189253,0.0006983240223463687,0.8358965745851314,0.0832726024715594,0.9191691788881184,179,0.0016666122448979594,0.023560406019290287,0.19558291533852326,0.12109665872269576,3.366732010928293,0.01597685118516286,0.0,0.016111028513738086,3.664872890242675e-07,0.023560406019290287,0.8306040093302727,0.11329568404427448
179,nan,False,6623,,37,b607164b7757405087c3d3a80cedc133,2022-02-09_15-55-54,1644422154,393.05482149124146,14550.943930625916,1110756,cupcake,147.46.20.52,14550.943930625916,6623,37,cfe91_00002,0.8707909954169084,0.3417943876978633,0.9060891825399285,0.38650251103259514,0.0,0.8236184749523354,0.08401572529497094,0.9076341989986058,179,0.0016630204081632654,0.023560406019290287,0.19578982855321145,0.12126305348845551,3.366732010928293,0.01597685118516286,0.0,0.016109266451426914,3.738102967482908e-07,0.023560406019290287,0.8494380048165718,0.12243993152108601
179,nan,False,6802,,38,b607164b7757405087c3d3a80cedc133,2022-02-09_16-02-27,1644422547,392.23864698410034,14943.182577610016,1110756,cupcake,147.46.20.52,14943.182577610016,6802,38,cfe91_00002,0.8706133074266399,0.33687493046920614,0.9065350640362613,0.385111757728358,-0.00034916201117318437,0.8046951770116497,0.07236277998825691,0.8770579542527651,179,0.0016594285714285715,0.023560406019290287,0.1960093886755845,0.12139047512586738,3.366732010928293,0.01597685118516286,0.0,0.016113168693014553,3.7743054040869796e-07,0.023560406019290287,0.8679425461838642,0.11519088815958867
179,nan,False,6981,,39,b607164b7757405087c3d3a80cedc133,2022-02-09_16-08-58,1644422938,391.76956701278687,15334.952144622803,1110756,cupcake,147.46.20.52,15334.952144622803,6981,39,cfe91_00002,0.8744674285951773,0.3456164678888543,0.9068759722479092,0.3844105013715514,0.00034916201117318437,0.8039931858052088,0.0739905688100021,0.8779837542406007,179,0.0016558367346938775,0.023560406019290287,0.19606566167637413,0.12153809444142354,3.366732010928293,0.01597685118516286,0.0,0.016138709017208645,3.967582366775397e-07,0.023560406019290287,0.8253600988537073,0.12490029688049731
179,nan,False,7160,,40,b607164b7757405087c3d3a80cedc133,2022-02-09_16-15-33,1644423333,394.4851462841034,15729.437290906906,1110756,cupcake,147.46.20.52,15729.437290906906,7160,40,cfe91_00002,0.8751550727206472,0.34323949658140274,0.909490756966542,0.3940126190833223,0.0,0.783101059871013,0.07881856589010974,0.8619196268433299,179,0.0016522448979591838,0.023560406019290287,0.19614086312552292,0.12168376677251937,3.366732010928293,0.01597685118516286,0.0,0.016142437234520912,3.966556992704032e-07,0.023560406019290287,0.8475654448072115,0.13333376478800574
179,nan,False,7339,,41,b607164b7757405087c3d3a80cedc133,2022-02-09_16-22-06,1644423726,393.60209798812866,16123.039388895035,1110756,cupcake,147.46.20.52,16123.039388895035,7339,41,cfe91_00002,0.8773446859312207,0.35118877621008493,0.9112948835803866,0.3997214009190132,-0.0006983240223463687,0.7790599478689652,0.07347892412093765,0.8525388710325656,179,0.0016486530612244898,0.023560406019290287,0.1963387769519114,0.12180678295574172,3.366732010928293,0.01597685118516286,0.0,0.016146084559815272,4.041363743973696e-07,0.023560406019290287,0.8487205828229586,0.1350616044637718
179,nan,False,7518,,42,b607164b7757405087c3d3a80cedc133,2022-02-09_16-28-38,1644424118,391.14146637916565,16514.1808552742,1110756,cupcake,147.46.20.52,16514.1808552742,7518,42,cfe91_00002,0.8804655350950559,0.35769130911959984,0.9126647605727493,0.4041994038928871,-0.0006983240223463687,0.7670209804060739,0.0722916962048195,0.8393126756119329,179,0.001645061224489796,0.023560406019290287,0.19654184259912547,0.12194072135312238,3.366732010928293,0.01597685118516286,0.0,0.01614092450056757,4.068795971891502e-07,0.023560406019290287,0.8619178452839454,0.14159274310215153
179,nan,False,7697,,43,b607164b7757405087c3d3a80cedc133,2022-02-09_16-35-09,1644424509,391.19381189346313,16905.374667167664,1110756,cupcake,147.46.20.52,16905.374667167664,7697,43,cfe91_00002,0.8841659748659471,0.36944501015391856,0.9134698947230743,0.40727836249500254,0.0,0.7516448644286428,0.071125694410095,0.8227705582560108,179,0.0016414693877551021,0.023560406019290287,0.19667585021724887,0.12198476750634674,3.366732010928293,0.01597685118516286,0.0,0.016147111941661154,4.187240197747347e-07,0.023560406019290287,0.884577144558231,0.13190783859808164
179,nan,False,7876,,44,b607164b7757405087c3d3a80cedc133,2022-02-09_16-41-46,1644424906,397.2748022079468,17302.64946937561,1110756,cupcake,147.46.20.52,17302.64946937561,7876,44,cfe91_00002,0.8799551544596333,0.3428823713459636,0.9109547200310237,0.3906325070914388,-0.00034916201117318437,0.7715815801860234,0.07831260362150949,0.8498941829750658,179,0.0016378775510204082,0.023560406019290287,0.19688588326760367,0.12201901143085625,3.366732010928293,0.01597685118516286,0.0,0.016144560649991035,4.1884006967458323e-07,0.023560406019290287,0.8841665765891472,0.14087113314324995
179,nan,False,8055,,45,b607164b7757405087c3d3a80cedc133,2022-02-09_16-48-20,1644425300,393.887305021286,17696.536774396896,1110756,cupcake,147.46.20.52,17696.536774396896,8055,45,cfe91_00002,0.8873953257947146,0.36950992272232397,0.9176017448950257,0.42101578845032983,0.0013966480446927375,0.7277475418991217,0.07891114426558245,0.8066586858733407,179,0.0016342857142857144,0.023560406019290287,0.19706456183510668,0.12215971015630081,3.366732010928293,0.01597685118516286,0.0,0.016142424462097033,4.261204367139726e-07,0.023560406019290287,0.8899341461559137,0.15404864326727363
179,nan,False,8234,,46,b607164b7757405087c3d3a80cedc133,2022-02-09_16-54-50,1644425690,389.94789958000183,18086.4846739769,1110756,cupcake,147.46.20.52,18086.4846739769,8234,46,cfe91_00002,0.8898762297955172,0.38197715229472223,0.9178798181175087,0.4132508108223522,0.0,0.7235601437824398,0.06943966177755229,0.7929998030209674,179,0.0016306938775510205,0.023560406019290287,0.19719857165188182,0.12231661009776724,3.366732010928293,0.01597685118516286,0.0,0.01613458139555795,4.3031139642023065e-07,0.023560406019290287,0.8954674769192934,0.1655191764975399
179,nan,False,8413,,47,b607164b7757405087c3d3a80cedc133,2022-02-09_17-01-20,1644426080,390.06654238700867,18476.551216363907,1110756,cupcake,147.46.20.52,18476.551216363907,8413,47,cfe91_00002,0.8915078939461406,0.3911488704531118,0.9181250774789604,0.42264565235222684,0.0,0.7214142343851441,0.06941124896763423,0.7908254828532981,179,0.0016271020408163265,0.023560406019290287,0.19734272443342443,0.1223808765788603,3.366732010928293,0.01597685118516286,0.0,0.016136490074651583,4.402644435685943e-07,0.023560406019290287,0.9003858398646116,0.1611011942672036
