timesteps_this_iter,dev_correct,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,trial_id,train/token_acc_num,train/seq_acc_num,train/token_acc_var,train/seq_acc_var,train/diff_var_len,train/loss_expl,train/loss_var_len,train/loss_total,train/timesteps_this_iter,after/lr,after/weight/encoder_embed,after/weight/encoder,after/weight/encoder_bias,after/weight/equation,after/weight/equation_embed,after/weight/equation_bias,after/weight/other,after/weight/other_bias,after/weight/explanation_embed,after/weight/explanation,after/weight/explanation_bias
179,nan,False,3759,,21,9365de5e21f5448c851023dc41460564,2022-02-09_14-11-12,1644415872,394.07412457466125,8268.873591661453,1110755,cupcake,147.46.20.52,8268.873591661453,3759,21,cfe91_00003,0.7784608828760531,0.216232756548576,0.8354888818797287,0.2132485584807232,-0.00034916201117318437,1.328917620568302,0.07318987988726387,1.402107499165242,179,0.0017204897959183674,0.023560406019290287,0.1922890151102169,0.11856696007122604,3.366732010928293,0.01597685118516286,0.0,0.016072456325803484,3.0035625643774567e-07,0.023560406019290287,0.38221497150758904,0.05536368472627373
179,nan,False,3938,,22,9365de5e21f5448c851023dc41460564,2022-02-09_14-17-42,1644416262,389.89412903785706,8658.76772069931,1110755,cupcake,147.46.20.52,8658.76772069931,3938,22,cfe91_00003,0.7899208634071339,0.23031504390363677,0.8418132350008104,0.2273929096217266,-0.00034916201117318437,1.2694958361833455,0.08126921344069796,1.3507650504565105,179,0.0017168979591836737,0.023560406019290287,0.19268170218987793,0.11874253477911792,3.366732010928293,0.01597685118516286,0.0,0.016075020655989647,3.0550177955644487e-07,0.023560406019290287,0.39278630912303925,0.054433732163460036
179,nan,False,4117,,23,9365de5e21f5448c851023dc41460564,2022-02-09_14-24-17,1644416657,395.06405878067017,9053.83177947998,1110755,cupcake,147.46.20.52,9053.83177947998,4117,23,cfe91_00003,0.796533997333863,0.23342747788892024,0.8519299090223755,0.2500619756561051,-0.0006983240223463687,1.2162705283591202,0.08232689852821094,1.2985974290517455,179,0.0017133061224489797,0.023560406019290287,0.1929457906925795,0.11894802601213693,3.366732010928293,0.01597685118516286,0.0,0.016077042956437384,3.0923701745320743e-07,0.023560406019290287,0.38529656641185284,0.05236411391555862
179,nan,False,4296,,24,9365de5e21f5448c851023dc41460564,2022-02-09_14-30-41,1644417041,384.06792163848877,9437.89970111847,1110755,cupcake,147.46.20.52,9437.89970111847,4296,24,cfe91_00003,0.8036764133512581,0.2401858612723581,0.8586203810727397,0.25573384322824494,0.0,1.1697822542829885,0.07014002451184076,1.239922281084114,179,0.0017097142857142858,0.023560406019290287,0.19321095644697256,0.11914758417039166,3.366732010928293,0.01597685118516286,0.0,0.016073227194803103,3.127692187782876e-07,0.023560406019290287,0.38572298362851143,0.04753876236814847
179,nan,False,4475,,25,9365de5e21f5448c851023dc41460564,2022-02-09_14-37-14,1644417434,393.3677878379822,9831.267488956451,1110755,cupcake,147.46.20.52,9831.267488956451,4475,25,cfe91_00003,0.8097588051757454,0.2392939500895249,0.8636767931362208,0.271232706300399,-0.00034916201117318437,1.1290096024561194,0.07218579677396647,1.2011954008533967,179,0.0017061224489795918,0.023560406019290287,0.19346391909262714,0.11930082720746736,3.366732010928293,0.01597685118516286,0.0,0.016067338309117725,3.129906482562157e-07,0.023560406019290287,0.3842154921342929,0.04748869712477699
179,nan,False,4654,,26,9365de5e21f5448c851023dc41460564,2022-02-09_14-43-50,1644417830,395.55790638923645,10226.825395345688,1110755,cupcake,147.46.20.52,10226.825395345688,4654,26,cfe91_00003,0.813903785845367,0.24656776543848027,0.8665514432478154,0.2659348014573329,-0.001047486033519553,1.098451085929764,0.07532605125084936,1.173777138054704,179,0.001702530612244898,0.023560406019290287,0.19368409654673407,0.11947212330716103,3.366732010928293,0.01597685118516286,0.0,0.016071111229913577,3.212715975158582e-07,0.023560406019290287,0.3808256375292937,0.04583070368524034
179,nan,False,4833,,27,9365de5e21f5448c851023dc41460564,2022-02-09_14-50-23,1644418223,392.55326199531555,10619.378657341003,1110755,cupcake,147.46.20.52,10619.378657341003,4833,27,cfe91_00003,0.8242168219119677,0.2617416385842838,0.8755716383443627,0.2888297775757597,0.0,1.0487907022737257,0.07227971408953214,1.1210704179449453,179,0.0016989387755102041,0.023560406019290287,0.1939350567319814,0.11962913402054542,3.366732010928293,0.01597685118516286,0.0,0.016069737396069934,3.2751399560636075e-07,0.023560406019290287,0.3835727696617444,0.04940096483717582
179,nan,False,5012,,28,9365de5e21f5448c851023dc41460564,2022-02-09_14-56-59,1644418619,396.4922106266022,11015.870867967606,1110755,cupcake,147.46.20.52,11015.870867967606,5012,28,cfe91_00003,0.8253924554008074,0.25619882957218504,0.8745550020950261,0.28355548057303614,-0.00034916201117318437,1.0325378445939646,0.07442819576856144,1.1069660396549288,179,0.0016953469387755104,0.023560406019290287,0.19413848656649682,0.11978292757185394,3.366732010928293,0.01597685118516286,0.0,0.016070277030978884,3.299224187815396e-07,0.023560406019290287,0.3836309400697549,0.05194385384665168
179,nan,False,5191,,29,9365de5e21f5448c851023dc41460564,2022-02-09_15-03-32,1644419012,392.45970368385315,11408.330571651459,1110755,cupcake,147.46.20.52,11408.330571651459,5191,29,cfe91_00003,0.8300756835582663,0.26334853299225225,0.8807649492009424,0.2993784731416551,-0.00034916201117318437,1.0060753063116659,0.07965798684338618,1.0857332948199863,179,0.0016917551020408164,0.023560406019290287,0.1943201211372427,0.11993895167007598,3.366732010928293,0.01597685118516286,0.0,0.01607685855456761,3.372408952730309e-07,0.023560406019290287,0.3853059932589531,0.051341836886138026
179,nan,False,5370,,30,9365de5e21f5448c851023dc41460564,2022-02-09_15-10-02,1644419402,390.3301405906677,11798.660712242126,1110755,cupcake,147.46.20.52,11798.660712242126,5370,30,cfe91_00003,0.8399442523308281,0.2801625780736088,0.8882306300581092,0.32824715587492026,0.00034916201117318437,0.9580534506776479,0.07610085922912513,1.034154308241839,179,0.0016881632653061225,0.023560406019290287,0.19449588006325796,0.12011390652408682,3.366732010928293,0.01597685118516286,0.0,0.016087409907153676,3.346715402585687e-07,0.023560406019290287,0.38193757086992264,0.05086788040047452
179,nan,False,5549,,31,9365de5e21f5448c851023dc41460564,2022-02-09_15-16-33,1644419793,390.7630138397217,12189.423726081848,1110755,cupcake,147.46.20.52,12189.423726081848,5549,31,cfe91_00003,0.8436711094149454,0.28722144427286084,0.8895834114222178,0.3268212498258567,0.00034916201117318437,0.9483755737043625,0.07027786245892167,1.018653439409906,179,0.0016845714285714287,0.023560406019290287,0.194692675440627,0.12023699225958728,3.366732010928293,0.01597685118516286,0.0,0.016094257522906576,3.382148666527688e-07,0.023560406019290287,0.38192305093010265,0.04614923816495775
179,nan,False,5728,,32,9365de5e21f5448c851023dc41460564,2022-02-09_15-22-57,1644420177,383.8140597343445,12573.237785816193,1110755,cupcake,147.46.20.52,12573.237785816193,5728,32,cfe91_00003,0.8402969659461696,0.2727430516491254,0.8891758498904594,0.32241707278915255,-0.0006983240223463687,0.9500350689088832,0.0764418076203522,1.0264768770287156,179,0.0016809795918367348,0.023560406019290287,0.19492652151076234,0.12037731364382104,3.366732010928293,0.01597685118516286,0.0,0.016106915527156422,3.4943077967649773e-07,0.023560406019290287,0.38365573436021805,0.0436863453482772
179,nan,False,5907,,33,9365de5e21f5448c851023dc41460564,2022-02-09_15-29-29,1644420569,392.145188331604,12965.382974147797,1110755,cupcake,147.46.20.52,12965.382974147797,5907,33,cfe91_00003,0.8498611302674286,0.29192660558015054,0.8942747517659466,0.33865894049346934,-0.00034916201117318437,0.8956766045293328,0.08348965832141525,0.9791662626426313,179,0.0016773877551020408,0.023560406019290287,0.19515396737146612,0.12052315004544889,3.366732010928293,0.01597685118516286,0.0,0.016105015629104207,3.5356794114704826e-07,0.023560406019290287,0.3878149377803008,0.04184773891500981
179,nan,False,6086,,34,9365de5e21f5448c851023dc41460564,2022-02-09_15-36-04,1644420964,395.0459473133087,13360.428921461105,1110755,cupcake,147.46.20.52,13360.428921461105,6086,34,cfe91_00003,0.8532704493476324,0.29909330753832525,0.8974203569081245,0.3557789959381506,0.0,0.8843130629155889,0.07074428861700623,0.9550573492849339,179,0.0016737959183673469,0.023560406019290287,0.19531630840809905,0.12067165763223096,3.366732010928293,0.01597685118516286,0.0,0.01610456353851727,3.6023521943207015e-07,0.023560406019290287,0.38902637052039307,0.04225799538442487
179,nan,False,6265,,35,9365de5e21f5448c851023dc41460564,2022-02-09_15-42-31,1644421351,387.09742069244385,13747.52634215355,1110755,cupcake,147.46.20.52,13747.52634215355,6265,35,cfe91_00003,0.860140439920517,0.3175350124895062,0.9029048221678416,0.3778378882049954,0.0,0.8622839554062103,0.07316399473884252,0.9354479492709623,179,0.0016702040816326531,0.023560406019290287,0.19549229784192992,0.12082946180450437,3.366732010928293,0.01597685118516286,0.0,0.016110392287373543,3.61720497364461e-07,0.023560406019290287,0.38872911346455413,0.04536191158423719
179,nan,False,6444,,36,9365de5e21f5448c851023dc41460564,2022-02-09_15-49-02,1644421742,391.63210129737854,14139.158443450928,1110755,cupcake,147.46.20.52,14139.158443450928,6444,36,cfe91_00003,0.8547480981000413,0.29767478826183313,0.8954329795912194,0.3283464592186012,0.00034916201117318437,0.8851127468007903,0.08211722199976777,0.967229970673609,179,0.0016666122448979594,0.023560406019290287,0.19576184051293952,0.12096423304909976,3.366732010928293,0.01597685118516286,0.0,0.016110182606748173,3.6957468247627343e-07,0.023560406019290287,0.3911227670808633,0.04284723826471293
179,nan,False,6623,,37,9365de5e21f5448c851023dc41460564,2022-02-09_15-55-39,1644422139,396.12897086143494,14535.287414312363,1110755,cupcake,147.46.20.52,14535.287414312363,6623,37,cfe91_00003,0.8627283387492005,0.31130188737228653,0.9059540329492222,0.37219705430117356,-0.00034916201117318437,0.8328724030675835,0.07045756846499843,0.9033299724482957,179,0.0016630204081632654,0.023560406019290287,0.19589435294562696,0.12116472278286711,3.366732010928293,0.01597685118516286,0.0,0.01611386106482574,3.732262631014497e-07,0.023560406019290287,0.39623410999774933,0.04210391219336884
179,nan,False,6802,,38,9365de5e21f5448c851023dc41460564,2022-02-09_16-02-12,1644422532,393.26393961906433,14928.551353931427,1110755,cupcake,147.46.20.52,14928.551353931427,6802,38,cfe91_00003,0.8638373261330722,0.3062340790543325,0.9022243496012616,0.35723285459043613,0.0,0.8344585119678988,0.0695132717240456,0.9039717839416845,179,0.0016594285714285715,0.023560406019290287,0.19597751355784782,0.1212810820364436,3.366732010928293,0.01597685118516286,0.0,0.01611136006457465,3.8035654727406965e-07,0.023560406019290287,0.3917523367951314,0.040517381412080056
179,nan,False,6981,,39,9365de5e21f5448c851023dc41460564,2022-02-09_16-08-36,1644422916,384.1028952598572,15312.654249191284,1110755,cupcake,147.46.20.52,15312.654249191284,6981,39,cfe91_00003,0.8632146378612074,0.3029000784095963,0.9023409488594646,0.34917729390021435,0.0,0.8460452696464581,0.06965406659428634,0.9156993347839271,179,0.0016558367346938775,0.023560406019290287,0.19606502263569364,0.1214177139333034,3.366732010928293,0.01597685118516286,0.0,0.016116467703666006,3.8716509769593746e-07,0.023560406019290287,0.3927576808879773,0.04012012724628988
179,nan,False,7160,,40,9365de5e21f5448c851023dc41460564,2022-02-09_16-15-11,1644423311,395.10094594955444,15707.755195140839,1110755,cupcake,147.46.20.52,15707.755195140839,7160,40,cfe91_00003,0.8712763596768492,0.32803697775719326,0.9080544526219971,0.3835111647432746,0.0,0.8037586148890703,0.0699734547118235,0.8737320713490747,179,0.0016522448979591838,0.023560406019290287,0.19627004649270982,0.12155578129398739,3.366732010928293,0.01597685118516286,0.0,0.016108889132738113,3.8962739219121953e-07,0.023560406019290287,0.3994696258256833,0.0413806552942404
179,nan,False,7339,,41,9365de5e21f5448c851023dc41460564,2022-02-09_16-21-41,1644423701,389.96108841896057,16097.7162835598,1110755,cupcake,147.46.20.52,16097.7162835598,7339,41,cfe91_00003,0.8653498571834443,0.2897933636511427,0.9031165394206214,0.33816596981262564,0.0013966480446927375,0.8175171413901132,0.07392620395182231,0.8914433464657661,179,0.0016486530612244898,0.023560406019290287,0.19648574701711244,0.1217405310550338,3.366732010928293,0.01597685118516286,0.0,0.016111350219164575,3.9949419975268287e-07,0.023560406019290287,0.3996884071578582,0.04330285775731113
179,nan,False,7518,,42,9365de5e21f5448c851023dc41460564,2022-02-09_16-28-13,1644424093,392.31147718429565,16490.027760744095,1110755,cupcake,147.46.20.52,16490.027760744095,7518,42,cfe91_00003,0.8709483679392545,0.31950594121074344,0.9070202753070942,0.37388172953162513,0.0,0.8092794801269829,0.06944960830264918,0.8787290863484644,179,0.001645061224489796,0.023560406019290287,0.19662274529098295,0.12189329261606766,3.366732010928293,0.01597685118516286,0.0,0.01610709966293403,4.03043567790259e-07,0.023560406019290287,0.39150929264724255,0.04753269590656117
179,nan,False,7697,,43,9365de5e21f5448c851023dc41460564,2022-02-09_16-34-41,1644424481,388.06667971611023,16878.094440460205,1110755,cupcake,147.46.20.52,16878.094440460205,7697,43,cfe91_00003,0.8788003271738485,0.3486451478728017,0.9090435809999949,0.3763860971572548,-0.002094972067039106,0.771860015125914,0.08585692484285579,0.8577169403017566,179,0.0016414693877551021,0.023560406019290287,0.1967559954772393,0.12197048834985001,3.366732010928293,0.01597685118516286,0.0,0.01617071564708437,4.541108264025492e-07,0.023560406019290287,0.4026914524535338,0.04838573901501064
179,nan,False,7876,,44,9365de5e21f5448c851023dc41460564,2022-02-09_16-41-10,1644424870,388.0683150291443,17266.16275548935,1110755,cupcake,147.46.20.52,17266.16275548935,7876,44,cfe91_00003,0.876415995612109,0.32783315966436805,0.9101931185410975,0.3784128537074621,0.0,0.7808314069023345,0.07633912209525455,0.857170528872719,179,0.0016378775510204082,0.023560406019290287,0.1968810661093277,0.12212111717063823,3.366732010928293,0.01597685118516286,0.0,0.016174021576132094,4.626566091506642e-07,0.023560406019290287,0.40512242913246155,0.04919771771672998
179,nan,False,8055,,45,9365de5e21f5448c851023dc41460564,2022-02-09_16-47-39,1644425259,389.3884289264679,17655.551184415817,1110755,cupcake,147.46.20.52,17655.551184415817,8055,45,cfe91_00003,0.8818496510524165,0.34920117822254554,0.9089009184049217,0.3782282360576337,-0.0006983240223463687,0.7639565870748551,0.07037736991597288,0.8343339565745945,179,0.0016342857142857144,0.023560406019290287,0.19706031697637894,0.12228484991411402,3.366732010928293,0.01597685118516286,0.0,0.016162374456013952,4.509928755526614e-07,0.023560406019290287,0.4048110557099183,0.054154614372819765
179,nan,False,8234,,46,9365de5e21f5448c851023dc41460564,2022-02-09_16-54-07,1644425647,387.9361352920532,18043.48731970787,1110755,cupcake,147.46.20.52,18043.48731970787,8234,46,cfe91_00003,0.8826856786617717,0.3519591997755315,0.9114601542784276,0.38482394838682027,0.0,0.7640293843253365,0.06961811791751638,0.8336475028672032,179,0.0016306938775510205,0.023560406019290287,0.19719013421997136,0.12241377725476192,3.366732010928293,0.01597685118516286,0.0,0.01616678014397621,4.757559638944388e-07,0.023560406019290287,0.4031264663984378,0.056572744429210786
179,nan,False,8413,,47,9365de5e21f5448c851023dc41460564,2022-02-09_17-00-41,1644426041,394.0561213493347,18437.543441057205,1110755,cupcake,147.46.20.52,18437.543441057205,8413,47,cfe91_00003,0.8870043390638988,0.3672594749682776,0.9164981060726698,0.4123262981602432,0.0,0.7364382270994133,0.06999133589713934,0.8064295629549293,179,0.0016271020408163265,0.023560406019290287,0.19730523583643578,0.12251188649038995,3.366732010928293,0.01597685118516286,0.0,0.016188783571124077,4.946878756787296e-07,0.023560406019290287,0.405855355784297,0.05793096972372069
